Review Text,Pricing,Appointments,Medical Staff,Customer Service,Emergency Services
ترا الدكتور محمد الفوزان استشاري المسالك البولية جدا سيئ لاحد يروح له مو راضي يسوي لي لا تحاليل ولا اشعه يقولي انت سويت اشعه قبل ثلاث شهور عند دكتور ثاني موب لازم تعيدها  سلامات لو اسوي كل يوم هو مراح يخسر شي,3,3,0,3,3
"مستشفى للأسف فاشل جدا جدا
السستم داون له أسبوعين ومالقوا له حل يعقل؟؟
ولا فيه مواعيد التلفون مغلق ونظامهم رخيص وأداره سيئه",3,0,3,0,3
"عيادة الجراحة العامة
ربا وشهد
وجميع الاستقبال على تعاملهم الراقي",3,3,3,1,3
"زرتهم انا ودفعت كشفيه 315 ع اساس انه خلاص بس بعد مادخلت وشاف الجرح الدكتور وهو يسولف معاي قال للممرضه حطي لزقه ع الجرح اطلع قالو ادفع 105 حقت اللزقه زياده !!
نفس اللزقه اخذها من الصيدليه ب 5 ريال وكرتون مسحات طبيه ب 13 ريال",0,3,2,3,3
"الاجابيات:

1- الموظفين محترفين بأعلى ‏كفاءة ومحترمين بشكل مو طبيعي ويعرفون شغلهم صح .

2- ارشاداتهم دائما صحيح واللي ما يعرف يقول ما اعرف أسأل غيري .

السلبيات:

1- تحويله على الصيدليات عن طريق الهاتف ما يردوا حتى لو انتظرت ساعة عن تجربة.

2- بعض الموظفين لا يكونون في موقع عملهم لكنهم متواجدين داخل المستشفى وخصوصًا الأقسام الفاضية .",3,3,3,1,3
موظفة استبقال مميزة  جدا وتعاملها راقي  جدا   🌟🌟🌟🌟🌟🌟🌟🌹🌹🌹🌹🌹🌹🌹🌹🌹شكرا  احلام الاسمري,3,3,3,1,3
برغم الازدحام وطول فترة الانتظار أحيانا، إلا أن مستشفى الحبيب ناجح بكل المقاييس، التنظيم أكثر من رائع، الاهتمام بالنظافة والجودة مرتفع، يتوفر لديهم كادر متمكن من الأطباء والممرضين والصيادلة والإداريين، وتجد في صيدلياتهم ما قد لا تجده في صيدليات أخرى,3,0,1,1,3
المركز جيد لكن الأسعار عالية جدا,0,3,3,3,3
اسوا تجربه مع دكتور علي العمري انصح بعدم زيارته ابد هدفه عمليات فقط,3,3,0,3,3
مستشفى جيد لاكن التسجيل والدخول بطئ جدا يحتاج إلى تطوير وتحديث النظام الداخلي وتدريب وتثقيف طاقم الممرضات. المريض هو نزيل وزبون يدفع مبالغ كبيرة من أجل العلاج والراحة وليس مجانا.,2,3,0,0,3
عنايه وهتمام,3,3,3,1,3
نجمة ولو فيه اقل قيمت هل يعقل انتظار عشان التحاليل والاشعه من الساعه9صباحآ حتى الساعه4 ولازم تطرد وراهم عشان يعلمونك👎🏻,3,3,3,0,3
المستشفى رائع لكن الاشعه زحمه مره وصراحه اوفر لي ساعتين مادخلت عند الدكتوره,3,0,3,2,3
كانت تجربة كويسه الحمد الله رحت المحمدي وقالو لي زحمة مانستقبل طواريء!!!! ومافي تامين والموضه منفسه ولاتراعي ورحت رام قالت السستم واقف مانستقبل وجبت ولدي هينا شالوني بعيونهم وكان في واحد بالامن اسمة بندر الدوسري راح وجاب لي مويا الله يسعده صدق مكان رائع ويفتح النفس الله يسعدهم اصلا اول مادخلت قلت تستقبلون طواري قالوا اكيد اختي نستقبل,0,3,0,1,0
احب شي عندي دكتور عبدالمنعم,3,3,1,3,3
"مستشفى يمتلك طاقم طبي ممتاز للحالات التخصصية وهو الوحيد بالمنطقة الذي يعالج جميه انواع الاورام اضافة لوجود وحدة لزرع الاعضاء
يعيبه ان هناك الكثير من المرضى الذين يعانون من امراض السرطان ولا يملكون احقية العلاج فيه وقسم العلاج بأجر فيه محدود جدا",0,3,1,3,3
كل الشكر للمرضه ايمان  اللي فالمختبر يدها خفييفه وقمة في التعامل,3,3,1,3,3
المبنى حديث و نظيف، المشكلة في المواعيد تحجز موعد مؤكد تنتظر اكثر من الساعه عشان تدخل، موعدي 12 و الان الساعة 2 و مادخلت، اذا عندك اشعة او علاج تصرفه لازم تروح تراجع مكتب التأمين عشان ترفع طلب، ليش ما يكون تلقائي و الكتروني,3,0,3,0,3
اجمل شيء ان المكان استراتيجي و الخدمه سريعه وفوريه بالاستجابة,3,3,3,1,3
معاملتهم جيده نوعاماء,3,3,1,1,1
مستشفى ممتاز في جميع التخصصات 👍🏽,3,3,1,3,3
ننتظر يفتحون المبنى الجديد,3,3,3,0,3
قسم المختبر سريعين وحريفين ندى العنزي شباك ٦ سريعة ويدها خفيفه وروحها حلوه,3,3,1,1,3
الدكتور جاهنجير  اغبى دكتور ممكن تصادفه بحياتك,3,3,0,3,3
تأخير غير طبيعي,0,3,0,3,3
أسوء تجربة من كل النواحي الواحد تعبان ويالله يتحرك، 3 ساعات انتظار وروحي وتعالي واخر شي بكره ارجعي لان التحاليل بيقفلون! حتى الاخلاق سيئة شي يحزن بحق المستشفى وانقلاب الجودة الي صار 👎🏼,3,0,0,0,3
دخلنا ع الدكتور وقرر عملية وحولونا على المدير المناوب اول مادخل قال ( كيف وضعكم المادي ؟؟. .. استغلاليين يخلونك تدفع مبالغ طائله لا بارك الله في من يمتهن المهنه لمصالح ماليه بعيده عن الانسانيه,0,3,3,0,3
اقسم بالله انه من اسواء المستشفيات في المملكه تعاملا لا اطباء ولا كادر منظم,3,3,0,0,3
خدمة ممتازة جداً,3,3,3,3,3
مستشفي سمعه ماشاء الله و اطباء كبير و خدمات العملاء سيئه جدا,3,3,1,0,3
"فاااشل بالتعامل . يمرضونك تتصل من بعد صلاة العشاء الين الساعة 12 بعد منتصف الليل محد يرد عليك.
ابي قسم التقارير او اي قسم يقدر يفيدني عن موضوعي اللي عندهم . وغير هذا اخلاقم زفت الممرضات الهنديات ويصرفونك مب فاضيات يشوفن كم قدامك عشان تدش ع الدكتور . ومتكيات ع جولاتهن . ورب البيت مهزله . 😡😡",3,0,0,0,3
زرت قسم الأطفال للتطعيم ، تنظيم سيييء جدددا وزحمة ، أنصح بالذهاب للمركز الصحي الحكومي أرتب وأسرع وأحسن تنظيم,3,0,3,0,3
"ما انصح اي احد ياخذ موعد تطعيم هنا.
ايش هذا الزحمة، مف وض يكون عدد محدود",3,0,3,0,3
"عشان تسوي فحص كرونا يذلك ساعة ساعة واكثر .. عشان ياخذون منك مسحة ، مستشفى كبر عرض مافيه ممرضين عشان ياخذون مسحة والله مهزله ..
اكتب لكم جايهم من ١٢ ونص بالضبط الظهر الان ١و ٥٠ دقيقه ولا دخلت حتى الان ..وراى في السرى ١٠ اشخاص .. يارب صبرك",3,0,0,0,3
اشكر الممرضة السعوديه في المختبر غرفة رقم 9 يدها خفيفه وبشوشه,3,3,1,3,3
من افضل مستشفيات الرياض  ودائما يطورو من خدماتهم ،،ياريت يطورو من التطبيق الخاص بهم وخصوصا في حجز المواعيد,3,3,3,0,3
"يعطيكم العافيه علاقات المرضى
قسم النساء والولاده",3,3,3,1,3
"تم مراجعة المشفى لغرض اخذ مسحه PCR ( كارونا) لغرض السفر استقبل مميز من الموظف وتم اخذ المسحه خلال ١٥ دقيقه وتم المرجعه بعد ١٢ ساعه والنتيجه اخذتها خلال ٣ دقائق اشكر ادارة المشفى ع التنظيم
وحسن الاستقبال والتعامل ..

لي ملاحظه على النتيجه طبعت باللغه الانجليزيه والاسم بالعربي اتمنا اضافة حقل تحت النتيجه توضح فيه النتيجه بالعربي .",3,3,1,1,3
ايوه,3,0,3,0,3
الحسنة الوحيدة لهذا المستشفى هي المبنى الجميل !! لا تنظيم اداري ولا اخلاق في التعامل مع المرضى ولا تشخيص جيد ولو سألتوا وزارة الصحة عن اكثر مستشفى بالشرقية عليه شكاوي راح تلقى المواساة بالتوب 5,3,3,0,0,3
الخدمه رائعه وانصح الولاده عند دكتوره سهاد قمة في الأخلاق والتعامل وشاطره ماشاءالله ❤️,3,3,1,1,3
"يا اخوان هل هناك متابعة لوضع هذه المستشفى ؟
اقل شيء الحمامات اجلكم الله ليه مهي نظيفة ؟
بداخلها حشرات والكثير من السلبيات",3,3,3,0,3
أسوأ مستشفى في التنظيم و الموظفين بمعنى الكلمه ، اخذت اكثر من ساعتين لاخذ تطعيمه الحج ( ما تاخذ اكثر من دقيقة ) و كل موظف يقول لي كلام مختلف طبعا ، غير حجز الموعد بعد انتظار ساعة كاملة تبين انه موعد غلط  مع العلم انه ان الحجز ب المكالمة و ليس البرنامج . أسوأ من كذا مستشفى ما شفت .,3,0,3,0,3
الدكتور الخلوق محمد مسعود  مخرج ٧ جدا ممتاز وسريع وحنون على الاطفال,3,3,1,3,3
